candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-347::Kepler-347 c::Kepler-347 d::1,Kepler-347,48.3364078483975,0.2527549902887563,,535.4460768938527,0.0766674525511436,,0.119694559430695,0.7637865599466827,1.0,0.6526717557251909,1.3351200630786775,2.085899807828488,4.288359575690288,2.2177602715613074,6.3997805168756425,45.24478421188015,5.138311093476742,3.8882260842725165,3.163455302882138,0.01923325701354961,0.11485848622926928,0.06323570418757342,0.37872013485069056,0.4239524177189172,0.018842969956263736,1.8546117563042412,intermediate_period,warm,super_earth_size,0.4239524177189172,,75,0.43092696990069274,1.2419293215023006,1.3114769263137163,2.6524417801424978,5.600650159238488,2.0357968587340967,7.465379659577837,130.46098269254446,0.4229711616007697,2.484977430343079,22.207114164374794,0.08345318329213493,0.3263924040395958,0.4634858173409365,0.11630477651994696,0.010363818807385723,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1085::Kepler-1085 c::Kepler-1085 b::1,Kepler-1085,111.59056004385351,0.4654068169365433,,402.2788445230749,0.0766674525511436,,0.119694559430695,0.7624920963095769,1.0,0.7175572519083969,1.7113352697726532,3.186578965617652,8.936232897072898,4.384353884843234,13.031636401693392,711.3992912029249,4.823553055478016,2.2207090411346044,5.496886291609583,0.12265758205916812,0.1165155292081087,0.018494830437482852,0.42609204496986697,0.3162400133253735,0.011374841111149687,2.5714256089048115,long_period,warm,sub_neptune_size,0.42609204496986697,,75,0.7391496539206851,1.3138426875228262,1.6736608592689082,2.940379238601322,8.865662532836417,3.4378130074411795,9.006632117518913,71.70038764647941,0.5751392595594949,2.0230340224737393,4.203711864589668,0.011296647599791751,0.2785453358373234,0.5303351040113019,0.11834566700085355,0.06147724555072956,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-520::Kepler-520 c::Kepler-520 b::1,Kepler-520,10.125358884387776,0.0945535187641432,,915.3046790543432,0.0766674525511436,,0.0854837489037139,0.762355064508971,1.0,0.7131043256997456,1.2395429706552903,2.0138387829900664,3.481712546728357,1.650138672957723,5.0418417484121925,22.927009097431217,4.777519230388352,3.403939799840701,2.9952662121320026,0.09419184978001743,0.04623019002958306,0.2844536784688602,0.27317795915510207,0.3019463225664372,0.05451803786775226,2.1870427798750645,intermediate_period,hot,super_earth_size,0.3019463225664372,,75,0.46086602845268876,0.9162293178965563,1.149204138808606,2.0839883392576444,4.236018127805853,1.5960206940430306,5.424425643072366,19.888099296518085,1.0429721212196585,3.156366995187701,5.990317979916434,0.2971795152641469,0.3224966638989921,0.30656488714850744,0.06187699623319694,0.01188193745515653,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-553::Kepler-553 b::Kepler-553 c::1,Kepler-553,9.716786077379629,0.0856884324818442,,742.8500112097273,0.0412286279306651,,0.119694559430695,0.7623430994631959,0.5377591997485786,0.9580152671755724,1.4024528332384878,2.3253746677350193,6.699932696615057,1.9045265744874529,6.651994728281202,41.26790312031947,3.8070537304196943,2.9170229572797357,0.7566026252937251,0.0702479015905837,0.11093455807318606,0.13267643528092402,0.30297337293962645,0.38316773211567956,0.0501102210017516,3.3716553538996252,short_period,hot,super_earth_size,0.38316773211567956,,75,0.4109743758950085,0.8443865403415037,1.246690644402414,2.1873048337304506,7.8575323148006735,2.0900719332072417,5.73,99.75292120176177,0.9571915134272124,3.18712577025541,12.792332067788607,0.22901718195421522,0.43846992365069576,0.21196665098481327,0.07350911431665723,0.04703712909361842,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-194::Kepler-194 c::Kepler-194 d::1,Kepler-194,30.234471101098105,0.1860590155107075,,630.3626653097684,0.0766674525511436,,0.119694559430695,0.7622952450990776,1.0,0.6437659033078881,1.4766422329841475,2.3376240812199045,3.5548579649733316,2.9897418051285833,7.051438614752282,30.257560267118617,5.120054570294442,3.0438305650193698,3.713931672381195,0.007005733715843942,0.0809061196717451,0.06805285351197822,0.37776969553211465,0.46626559756831787,0.026155122552622315,2.3588031654158934,intermediate_period,warm,super_earth_size,0.46626559756831787,,75,0.45326197526181233,1.1415973367634178,1.276163241718059,2.5419924999226744,5.305975615639996,2.1565130453996137,7.1457632705753955,97.94123143509185,0.9938981105953865,2.5961378597018365,19.855995783499296,0.12926376564612446,0.36102457446124564,0.409040031185641,0.05719391506927145,0.043477713637717436,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-366::Kepler-366 b::Kepler-366 c::1,Kepler-366,6.409174982588631,0.0694519165243466,,1063.8199233950206,0.0766674525511436,,0.0854837489037139,0.7620418320062377,1.0,0.7156488549618321,1.4381806360898655,2.553007525839877,4.499255716486931,2.4575387841018377,7.736589413617278,83.53168688700615,4.555403289860034,2.5636576301642267,5.057035266477392,0.050841747724529894,0.06431183182015637,0.22653570266158016,0.3371213458801411,0.3211893719135924,0.07174085734722005,3.93727947290984,short_period,hot,sub_neptune_size,0.3371213458801411,,75,0.7232560815467857,1.3896637789801414,1.3519000531799827,2.16,4.196639145452041,2.6400764871093085,6.135150086028814,17.456382880562778,1.222241136131101,2.9403374218826985,5.576788194530972,0.18951423440061044,0.3967714083743894,0.35289639637866027,0.037738833491546185,0.023079127354793588,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-157::Kepler-157 b::Kepler-157 d::1,Kepler-157,3.4886925016345423,0.0442543717655132,,1236.9634711980787,0.0766674525511436,,0.0854837489037139,0.7619612448620083,1.0,0.7334605597964376,1.1156994077774518,1.9887859798299439,7.8554394064183946,1.3582720012036726,5.314259217847655,348.3062721657202,5.392770054594556,3.725163570322567,3.9620194927631904,0.08164972391480503,0.09964782436709037,0.4466425973929942,0.16655095748955787,0.20550889683555246,0.11162473611476346,3.625818832755015,short_period,ultra_hot,rocky_size,0.4466425973929942,,75,0.7012856535017485,1.262562293997495,0.8952340723673609,1.7014260763891451,2.9153645157532497,0.9273110941169853,4.121280994775781,75.4790359271575,1.9647308112248876,4.157292754923907,89.87651745098636,0.3720739407977917,0.42536390176453037,0.19100866780148265,0.011553489636195336,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-247::Kepler-247 b::Kepler-247 c::1,Kepler-247,5.611730765487596,0.0593807403466844,,808.9765221492879,0.0766674525511436,,0.0854837489037139,0.7619023005046457,1.0,0.6075063613231552,1.302991718489628,2.550724457482604,5.0339231477930175,2.324975540515568,8.590546894202214,123.98668507763762,5.795089981950226,2.8542823730643225,5.359472757627783,0.01480253225434753,0.30120319533844625,0.21805262916729282,0.15343572154669521,0.3125059216932182,0.06197819487864075,5.236480100288531,short_period,hot,super_earth_size,0.3125059216932182,,75,0.3678273739581642,1.2344687719422471,1.0949908746937387,2.2,5.141597262194833,1.2790266403289594,6.664847371171364,65.38521291278371,0.8250619486637939,2.742354614813851,32.64602587373618,0.3130159932672953,0.26536345622758206,0.2626676991379956,0.13394432328224784,0.02500852808487929,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-310::Kepler-310 b::Kepler-310 c::1,Kepler-310,28.04892191231528,0.1714101714899264,,578.022833339672,0.0766674525511436,,0.119694559430695,0.7617704051673517,1.0,0.732824427480916,1.1877365110176235,2.009289590768887,4.220415773079528,1.8827925680716011,6.2069778004405585,43.114204425943846,6.19596443818991,4.219095451068794,3.162433675308872,0.024788977114305562,0.07877445450244057,0.25940868297761227,0.14424832096840373,0.49277956443723764,0.024266224959391514,2.2695315293079705,intermediate_period,warm,super_earth_size,0.49277956443723764,,75,0.4150211233599794,1.1143952675335076,1.1299690784494398,2.5713782560656098,8.168361572766823,1.495774157561113,7.502764776935504,47.49284795588941,0.7922971012802381,2.542372535865707,6.229713604065737,0.15217132124602015,0.3242294926857504,0.4072667734306351,0.055377888114411244,0.060954524523183125,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 163::GJ 163 c::GJ 163 d::2,GJ 163,124.4171150705272,0.3593739545490689,,164.83741770611155,0.0328292390642812,,0.0632746217755426,0.7616159497139059,0.4282030766886555,0.9198473282442748,1.4921118622197975,3.3997163910640675,10.011671701840253,3.5303379860068835,15.484239626894999,268.75077512192485,5.859747446303611,2.172844154655382,1.476715003381955,0.11911784976832984,0.24755951810408602,0.037523351733362735,0.42268334900667914,0.17311593138754225,0.005705536417534266,5.713337072825929,long_period,cold,sub_neptune_size,0.42268334900667914,,75,1.2413457594607584,1.9438551601847347,1.1039757524531266,2.358675596631198,9.90669823101328,1.3084548465193822,6.500002193366094,111.21601374128875,0.9404221113141433,2.593930204937505,5.727976358246769,0.11163225652141835,0.5577905189687747,0.2205691307556704,0.05551828351950282,0.05448981023463364,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-133::Kepler-133 b::Kepler-133 c::1,Kepler-133,16.007411338437457,0.1251278486016088,,853.7830366309452,0.0766674525511436,,0.0854837489037139,0.7616116363148429,1.0,0.7194656488549618,1.5610596536595516,2.44602458382416,5.146103000077286,2.334516103891517,7.95167453839235,25.760107053474925,3.383803520466111,2.9960075609546704,1.042267034873321,0.06645963185635684,0.08187490747991014,0.1714257504340872,0.430102909920338,0.25013680030930785,0.05379462752182889,3.1137574519590276,intermediate_period,hot,sub_neptune_size,0.430102909920338,,75,0.5291398829453717,1.300127968851971,1.1166818616536145,2.53,10.055690029630702,1.9828293622443776,7.076473164458329,234.8506373325166,0.4675459652300403,2.4910011106306587,7.643006647338506,0.1560942178973725,0.32919298737617436,0.3080313403602457,0.11478557684788919,0.09189587751831803,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-124::Kepler-124 b::Kepler-124 c::1,Kepler-124,6.865690255748143,0.0629502638707636,,698.7402320155526,0.0766674525511436,,0.0854837489037139,0.7615795654726953,1.0,0.7321882951653944,0.6078307925052057,1.4145681763573024,2.5216507660427325,0.8169185044446565,3.256588399972622,8.678635812286883,20.058451505158246,6.343924165571004,2.9844438231619317,0.012124282704391951,0.013736717494798947,0.4531081600001822,0.0730579334867531,0.4479729063138739,0.047942754305127976,2.1610509297226512,short_period,warm,rocky_size,0.4531081600001822,,75,0.49627249310601373,1.5930421035242146,0.7421581193714217,1.9390962781386674,2.778503224178747,0.7012957122793739,4.274174531491986,14.644825462150195,1.4780776668242124,3.413367036341543,7.927885847275122,0.3630309693318772,0.4861029966133607,0.12683326127000408,0.015246202143746808,0.00878657064101114,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 5278::HD 5278 b::HD 5278 c::1,HD 5278,24.2082900205694,0.1703839659375656,,724.2650339533635,0.0766674525511436,,0.0854837489037139,0.7612069134182948,1.0,0.611323155216285,1.8822619505304607,3.2081599882908365,7.7924007863969065,3.8938875352822424,11.62912945284202,116.73755821833667,3.2196597337074424,1.9419851857271715,1.3603902863268598,0.05783939562059777,0.19511753447719013,0.07695351290736102,0.47703558367019483,0.19305397332465618,0.03339188080165702,3.714213864318104,intermediate_period,hot,sub_neptune_size,0.47703558367019483,,75,0.3699799693531234,1.3020541536549726,1.1768729311090202,2.5827368664118975,5.883478172152806,1.730990069323297,7.8212167964160555,31.086174435363073,0.850025442783472,2.4974951372236647,5.865490814835584,0.1785780887453815,0.26906918827663906,0.4544315315411754,0.06544857861180992,0.03247261282499399,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-19::Kepler-19 b::Kepler-19 c::1,Kepler-19,16.334763839431535,0.1232462479014389,,645.5663517504163,0.0766674525511436,,0.0854837489037139,0.7608953244990251,1.0,0.6475826972010178,1.4237752576277327,2.6953865316062053,4.787162415908821,2.784106564587711,7.538402578173978,37.237530768930306,5.318979195237055,2.1226721729631874,1.8716004899900982,0.052361717374253595,0.03587902891022022,0.11559183277847077,0.3539331137873069,0.44223430714974854,0.03334520607930856,3.104972853089964,intermediate_period,warm,super_earth_size,0.44223430714974854,,75,0.4118890552080035,0.9882062143936703,0.8756680115349416,2.35770327490705,9.790103722133367,0.6083036311443423,6.707123393842651,362.877785005555,0.7770772162181487,2.780957234626096,6.269186332674259,0.20355789829236845,0.35773295950704026,0.3105689757056987,0.06624960203467406,0.06189056446021879,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-303::Kepler-303 b::Kepler-303 c::1,Kepler-303,3.698355577306623,0.0389195886194764,,614.0893855572058,0.0766674525511436,,0.0854837489037139,0.7607644157721505,1.0,0.6997455470737913,0.8265790231603978,1.2061375562549785,2.1587149518686886,0.5928389895692322,1.6437004828120625,13.51133709949033,5.788291328912454,5.165340110200888,7.405923003072963,0.014905792924719507,0.02925014432303343,0.674081188311769,0.037811088896948834,0.24395178554352914,0.05927353568060316,1.5371204421449471,short_period,warm,rocky_size,0.674081188311769,,75,0.442228305325846,1.506284380088653,0.8899999999999999,1.5149292799682361,3.8228242003051003,0.64,2.921242297232421,21.728797623471348,1.4023450913143682,4.804235738876443,7.377628980196387,0.5380151107838227,0.35320965218059625,0.05979554146579092,0.035214528366533646,0.013765167203256492,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 72659::HD 72659 b::HD 72659 c::1,HD 72659,7646.806792379943,7.678800224885735,,110.05560252556788,0.0562810757788033,0.0013695213037151,0.1564580961262041,0.7607056236902214,0.7340934634714662,0.8600508905852418,3.650899669606463,12.500431563480415,18.715889286189196,69.18605046245813,1651.2699956043034,6476.033911320796,7.8394502117817355,4.661329795950943,5.446838187694786,0.864097458457284,0.0668324421097111,0.0,0.04538110111175517,0.023688998321249603,0.0008930555423859895,82.02089479733995,very_long_period,cold,jovian_size,0.864097458457284,,75,1.6262175093003046,2.187481439820267,10.901428986680244,12.952667123406947,14.178405822313117,118.82579460618959,1076.7211055081818,6257.728684370653,0.27594577176755086,2.6661220777339665,19.477238416074748,0.0,0.0,0.0,0.028552729350161125,0.9714472706498389,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-362::Kepler-362 b::Kepler-362 c::1,Kepler-362,19.77503797759352,0.1383802819798357,,583.1334459420889,0.0766674525511436,,0.0854837489037139,0.7605421454388952,1.0,0.7029262086513995,1.1700159127272263,1.9223101239817364,3.4113762066900617,2.2390736014595682,5.608989098415391,24.256144988172384,7.708321612058298,4.353925545680451,3.3689897797273862,0.02364856790896877,0.055050292099261856,0.24313167827503152,0.29402905941530955,0.3841404023014284,0.024856120994443183,2.2185362715451404,intermediate_period,warm,super_earth_size,0.3841404023014284,,75,0.3794524426821518,1.200246686269842,1.211529977372471,2.4234283770450427,3.2909482896369617,2.1176611166253814,6.659889330300087,12.715204981451429,1.6815301606426873,2.5002783716190167,5.775188609747053,0.15361317180132797,0.4145902686262146,0.3993818285596384,0.03241473101281902,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-357::Kepler-357 c::Kepler-357 d::1,Kepler-357,28.887492236325212,0.1706160614077705,,491.09637265854775,0.0766674525511436,,0.0854837489037139,0.7600399843048717,1.0,0.6253180661577609,1.2018610238796588,2.566973121204862,4.616355091941011,2.1795042437874472,7.158042003017077,37.28485687443964,6.922480272862457,2.333442161872158,2.089785057042048,0.034490863937712564,0.06976872839714636,0.15318241134276123,0.3551459116910025,0.3874120846313774,0.023373736599694734,2.7206789320084916,intermediate_period,warm,super_earth_size,0.3874120846313774,,75,0.454297523918017,1.137306531387722,1.2831354045613368,2.3697694049658047,8.674156904408715,2.2206941936125815,7.066110765513334,200.67272279079629,0.595688505321902,2.691842508076669,6.394755330828646,0.13508998725858162,0.3852114972353193,0.2999659043474356,0.09780287421411886,0.08192973694454445,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-115::Kepler-115 b::Kepler-115 c::1,Kepler-115,4.648785979224146,0.0552656724000406,,1231.4088867128007,0.0766674525511436,,0.0854837489037139,0.7598178426152007,1.0,0.7086513994910941,1.30196054820763,2.226134625181662,5.562606342401584,1.4630290007311546,5.584102736941716,154.99328956525306,3.6553269060846167,2.791038887717921,4.965290673634181,0.10580117539217858,0.08739615145841235,0.4204951947800798,0.17082783374971544,0.215479644619614,0.10311514095937127,3.2553303686690946,short_period,ultra_hot,rocky_size,0.4204951947800798,,75,0.712473768618765,1.1110895744825395,1.0457210200009968,1.6193912374891635,4.4875057141717845,1.1428840800039872,3.528006675147507,19.86374125582604,1.1250444055416144,4.264907035420495,5.9280370780679625,0.4840315935166266,0.25716570592599985,0.1959280151627651,0.06287468539460882,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1346::TOI-1346 b::TOI-1346 c::1,TOI-1346,3.113985187058603,0.0390620917664705,,1004.9917602361675,0.0766674525511436,,0.0854837489037139,0.7595406034437922,1.0,0.6507633587786259,1.2007776566465946,2.281721740758874,9.978597771608182,2.8388537759158816,7.666219890183861,186.70730755104367,9.041114940761464,3.558442825661418,1.0361425938052238,0.12586598402702323,0.101402231661701,0.24381326793028274,0.14083029302435124,0.38808822335664184,0.09535198034669407,5.992387042563786,short_period,hot,super_earth_size,0.38808822335664184,,75,0.3908338326930429,0.9153748362797492,0.879692533835567,2.240240909037061,10.617461423426505,0.6919271481685949,6.127680581377754,113.81937648184578,0.775267001752795,2.9042409271215037,8.507647295645212,0.27537011397319894,0.4073333544213379,0.20728887385210254,0.048648622517383146,0.06135903523597746,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 206024342::EPIC 206024342 b::EPIC 206024342 d::1,EPIC 206024342,8.125553817085947,0.0771538892051687,,953.2899002668396,0.0766674525511436,,0.0854837489037139,0.7592345971762602,1.0,0.6673027989821882,0.9766939332602811,2.0401205313622235,4.529248107481098,1.1585307678835621,5.08721875913649,40.73790260083063,6.8564429000355,3.3035409579044677,2.4176147278132576,0.036000606822351414,0.04576973553213249,0.28878702324212824,0.3479177208138101,0.2815249135895778,0.06743013984713167,2.6596884803365928,short_period,hot,sub_neptune_size,0.3479177208138101,,75,0.3832991283354831,1.2828527361077082,0.81967499170125,2.0,3.2179495197039,0.5606457394404537,5.584448357058519,16.223284070011495,1.7297097551473575,3.808847395791648,8.659336357563197,0.3538055492256872,0.41887109629957814,0.21172727556014245,0.01559607891459221,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 164922::HD 164922 d::HD 164922 e::1,HD 164922,22.809722795334448,0.1534228987787134,,590.333157451103,0.0766674525511436,,0.0854837489037139,0.7591956678639218,1.0,0.6774809160305344,1.7312955650132105,3.3088620793072474,11.202801447493286,3.1265146714569783,10.972046526255347,112.16184278223966,3.322106746854585,1.6700074430499279,0.4398777361372653,0.1130771493924775,0.16373291494908704,0.04910378480697123,0.4195742032504822,0.25451194760098184,0.029594134844890724,4.072305150870692,intermediate_period,warm,sub_neptune_size,0.4195742032504822,,75,0.4661051884473,1.34085693867804,1.2066464337175118,2.7156803547148938,9.638763765677385,1.4064754705866616,8.354898890855562,228.44897740559966,0.4740216833066952,1.8408885540501045,27.327673771153187,0.1157748565437647,0.2949518788666368,0.43591412164467797,0.09628987224789984,0.057069270697020585,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-155::K2-155 c::K2-155 d::1,K2-155,23.747511448570776,0.1400628759592894,,382.1783400596201,0.0766674525511436,,0.0854837489037139,0.7590258267525716,1.0,0.6272264631043257,0.9804328226493197,1.926669150591917,2.8702601391149813,1.6024527667646673,4.744189210893461,13.344050535952917,9.375587104957045,3.6576936847205017,3.1116494207389684,0.027696373896354647,0.02890220171001265,0.23039621873943839,0.24457445237590364,0.46843075327829076,0.01984406017796857,2.199616971306474,intermediate_period,warm,super_earth_size,0.46843075327829076,,75,0.7550555656698672,1.3464833738193647,1.0863736802516755,1.97195886172633,3.4779237043527194,1.2033327432133525,4.38,20.72225585830788,0.9692958330198189,3.3893802180152854,7.6816945405308985,0.2587217805899894,0.502202358068097,0.19081994614368605,0.028397133318856214,0.01985878187937139,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 219134::HD 219134 c::HD 219134 f::1,HD 219134,12.3964093131842,0.0977159506817531,,584.8176191779842,0.0766674525511436,,0.0854837489037139,0.7589279721263378,1.0,0.678117048346056,0.8271235931225907,1.5898328367874124,8.124441264115955,1.350841490305095,6.172112247916492,44.462120313759,13.163152906270826,8.469274110446444,0.4571686290897365,0.07295606668746003,0.12400678038517968,0.32367750043377147,0.30578887715924585,0.1735707753343431,0.03772002582260815,3.069105615798184,intermediate_period,warm,rocky_size,0.32367750043377147,,75,0.49483968645437304,1.639928601929482,0.8287116540563785,2.17,3.7351440653164585,1.0475780076700705,5.599999999999999,18.865450056578574,0.40302473647420883,3.106155933432955,50.733596882668536,0.3870417703833981,0.2465234385717128,0.3227274704956431,0.04370732054924628,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 34445::HD 34445 b::HD 34445 g::1,HD 34445,2445.2607222952734,3.633160279039038,,158.6428427329005,0.0562810757788033,,0.1564580961262041,0.7585418068966214,0.7340934634714662,0.7958015267175572,5.090034852645236,12.055282274824977,16.704661262907944,29.110412078414466,166.72753484493484,3943.105643227915,1.2171745043976188,0.5247373034154759,4.664360987166637,0.7235429414787018,0.1842842335288584,0.0049674762675214505,0.06347572484383514,0.023729623881083163,0.0019078777228128678,11.829773238523737,very_long_period,cold,jovian_size,0.7235429414787018,,75,1.3204948212838918,2.8638864898109415,2.9916162640374115,8.465637687683634,17.32852395117067,5.613975658474257,49.238401396346525,2467.1119015379354,0.21412009562989925,0.6271830042814457,2.5880016628567537,0.0024381365362264565,0.01422314639415819,0.12356026160390628,0.3098447116225978,0.549933743843111,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 11506::HD 11506 c::HD 11506 b::1,HD 11506,601.8599371946933,1.4906994256550912,,246.31337538417088,0.0562810757788033,0.0,0.1564580961262041,0.7584546808494168,0.7340934634714662,0.833969465648855,5.47003132677592,12.448325208602114,15.243479915652337,25.227073257864777,468.1230439482907,2640.9115263310227,0.8498928772227529,1.3381167446338658,4.111196596887713,0.77560777514491,0.1160605882008464,0.0037190845330380214,0.06639079722732998,0.038221754893875394,0.004224404354688324,48.56107826779905,long_period,temperate,jovian_size,0.77560777514491,,75,1.1317551981613676,1.9237556707497188,2.66,12.999999999999998,14.209411222384954,7.532349002865274,436.2527510936336,2267.771193687682,0.260954960359788,1.515499378905484,6.35798717749858,0.0,0.018953134875248315,0.09858476280096042,0.06315714338670156,0.8193049589370897,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-603::Kepler-603 d::Kepler-603 b::1,Kepler-603,11.440841928661811,0.0996978130196552,,815.3656557516739,0.0766674525511436,,0.0854837489037139,0.7576468807162282,1.0,0.6819338422391857,1.6386726129294047,2.5293775985408407,3.722959486966514,2.986138570989981,7.495504995587941,88.96795556877477,3.741968546518204,2.5540338917079577,9.506823735336058,0.019970355940335378,0.0627701560944853,0.16725063208202243,0.48208860565923367,0.2679202502239232,0.04819378247511338,3.304461175599211,intermediate_period,hot,sub_neptune_size,0.48208860565923367,,75,0.43417494293117337,1.244862554497559,1.2693044181997535,2.3562589217411545,4.015190699364155,2.1388697919769837,7.212431622899701,139.7393510334308,1.3838512521816442,3.087119632011116,36.79429980114854,0.1634110442050337,0.38246174086530677,0.39754690352939387,0.03288912278233277,0.02369118861793314,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-83::K2-83 b::K2-83 c::1,K2-83,5.24054382291571,0.0463595496904887,,521.5524826076999,0.0766674525511436,,0.0854837489037139,0.7572720185933361,1.0,0.6984732824427481,1.0109139791192931,1.714546382787267,2.5572088753685165,1.2278163360667613,3.1274544185955717,14.654931300595694,6.5532624738995775,3.421448721188616,4.832278313905091,0.02658778220227613,0.023854882275881742,0.40939439892975166,0.11331622778120691,0.4268467088108835,0.04410955194091702,2.9208009551938017,short_period,warm,super_earth_size,0.4268467088108835,,75,0.4111855134506561,1.0960936465598334,1.04526363532784,1.8835797613330536,3.0252514314465455,1.1308787844261332,4.53205339689867,21.94652060915697,1.7301562107041473,3.9113976463914923,7.259544482183378,0.392853941049505,0.44707280872108424,0.13713905925518569,0.012473343556500687,0.010460847417724456,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-109::Kepler-109 b::Kepler-109 c::1,Kepler-109,11.728485826199176,0.1040974894969672,,957.9503580302654,0.0766674525511436,,0.0854837489037139,0.7568564096676889,1.0,0.6711195928753181,1.458008727860864,2.322314927267521,4.99213349230369,2.5048300463176805,7.202333400958895,29.243308816962035,4.456199798879106,3.1708568928863703,1.2960886337708504,0.05650688942370302,0.15054312873359235,0.2206377260802188,0.3375350190467306,0.2347772367157551,0.06291423374926691,2.9857104684321625,intermediate_period,hot,sub_neptune_size,0.3375350190467306,,75,0.40395701596215394,1.0456003328952894,1.2218751426051395,2.0624856057368706,5.224934325868108,1.9295670629652635,5.287814771485551,33.47669328182732,0.9204590130711278,3.156412038010522,7.531204748320972,0.26449367057547557,0.38430835929549334,0.2729789697596038,0.0782190003694273,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 15337::HD 15337 b::HD 15337 c::1,HD 15337,9.03937719299833,0.0797781019847885,,740.8856069142286,0.0766674525511436,,0.0854837489037139,0.7562855051522706,1.0,0.6972010178117048,1.9734329565314563,2.922753363848772,6.69750066855938,3.8035334168229324,8.06434863325825,60.76721700313124,2.7288952658656003,1.7809820787952202,1.1153156905232782,0.0727709260250308,0.1428856256296658,0.0813050065890433,0.5019130292590633,0.20112541249719673,0.051402118346330114,4.386856598255268,short_period,hot,sub_neptune_size,0.5019130292590633,,75,0.2564674760912302,0.8270760793325619,1.2856367708126848,2.64,10.931129944388342,2.268521761782953,8.025869659894305,186.29766508117334,0.6004349782774105,2.282251475342503,5.566578095440233,0.10674947256286153,0.2859981827874545,0.44790540572134563,0.07435589493720922,0.08499104399112935,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 160691::HD 160691 b::HD 160691 c::1,HD 160691,1595.5610298575232,2.783395655960662,,176.0142547486848,0.0562810757788033,,0.1564580961262041,0.7559830131978986,0.7340934634714662,0.8148854961832062,4.660742372610416,13.125452479082087,15.032706131982481,37.251099399298816,299.0915757886753,3114.7004073172584,2.028806202408561,0.7293367388237422,5.055586416643631,0.8008959667435368,0.10154694817924188,0.0016223130969844068,0.07320532854828059,0.022729443431956205,0.0024232015854453825,23.59286838953909,very_long_period,cold,jovian_size,0.8008959667435368,,75,1.3556428998503185,2.411804064231221,3.1645040738605634,13.199999999999998,14.385798614308321,11.707643781361064,384.56378942973487,2789.6915576112156,0.2714191043817436,1.4135512623956619,9.125972414751823,0.0,0.013582332172706503,0.08852556407760342,0.07370511230845979,0.8241869914412304,probabilistic characterization; not a confirmed planet or absolute missing-planet count
