pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
TOI-2295 b,TOI-2295,30.033302,0.1992,16.477201629999996,278.0998561200001,TOI-2295 b,TOI-2295,30.033302,0.1992,42.09120000000001,747.0,,,,,,,2.5128497263014573,4.701648308899688,12.067020101911654,6.206803201417414,19.451982196939305,430.19262258460844,2.156925695810248,1.0320012064997093,1.3499870781170544,0.21181044064074123,0.36832556620188917,0.024159582499912693,0.32646902361995955,0.06923538703749746,0.035067723421937445,5.642448543138382,intermediate_period,hot,neptune_sub_jovian_size,0.36832556620188917,,30,0.9020178646625796,1.3296304944278166,1.5211928586559917,3.6635202663401256,12.998246679065193,2.939847077078898,18.457176941098226,908.4455723789168,0.43463531677860245,1.9282981900738334,13.734951640345708,0.06417550793847568,0.03073144617315062,0.44346611266211805,0.24072769134601718,0.22089924188023835,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2322 b,TOI-2322,11.30717,0.0924,0.994,2.31,TOI-2322 b,TOI-2322,11.30717,0.0924,22.04,603.1,,,,,,,1.3174981763047884,2.2206015132311894,3.715903574402621,1.8070086667084937,7.034437219317898,21.062389461516045,4.356893348831602,3.5422909167090495,2.263503099023502,0.030762082612390308,0.03746524934735012,0.1030948758605971,0.19576876636418805,0.6329090258154744,0.03434292733243087,3.9640686537746626,intermediate_period,warm,super_earth_size,0.6329090258154744,,30,0.3861069526111775,0.8637257602129478,1.162347249446559,2.1825172612035764,6.86214252461651,1.665795716391827,6.0862195833929595,29.469876949056594,0.16733316656070082,2.9555335264405382,9.239748695033676,0.09351312045055832,0.4894173478330795,0.2899688871596861,0.09927190292445609,0.027828741632220308,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2345 c,TOI-2345,21.064302,0.1257,2.451,7.27,TOI-2345 c,TOI-2345,21.064302,0.1257,14.57,544.0,,,,,,,1.3666487210987923,2.223812424354154,3.475117065307086,3.0197290659320823,8.824568089731887,20.60414788922675,6.52325030356163,4.42451593279719,2.707154878450058,0.03747318363171166,0.031416310700270816,0.05880577755687533,0.31174676183516387,0.5605579662759783,0.027724780212508668,3.9520414747924826,intermediate_period,warm,super_earth_size,0.5605579662759783,,30,0.2510225865562891,0.9046768517961445,1.156769847666197,2.294521432347688,4.270873928025071,1.6367637803050987,6.989968717885712,22.831549783170008,0.562579898712995,3.0230853633956687,10.904258637833967,0.09980038197441632,0.4453316055787598,0.3876987236665393,0.06716928878028448,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-238 b,TOI-238,1.273099,0.0212,1.5590000000000002,3.37,TOI-238 b,TOI-238,1.273099,0.0212,753.1000000000003,1378.0,,,,,,,1.123508950698969,1.7517971868311506,6.205546490667989,2.157719076762137,5.8191135054963254,84.22809172120067,8.389422239715845,5.968595078546335,1.9434958711665236,0.08266578280511454,0.007624317768856763,0.4655103899539372,0.09995278878576735,0.3442467206863242,0.16936052797455406,6.330948006861969,short_period,ultra_hot,rocky_size,0.4655103899539372,,30,0.48334522157627385,1.2611651768965997,0.7352084214532464,1.56090146641541,12.647406197463589,0.3286088939340462,4.31414125781656,348.3571389042928,0.8642096362355222,4.499447203709449,9.668616809094114,0.5298338784807543,0.23980701512948346,0.08753011118275116,0.0,0.14282899520701128,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2458 b,TOI-2458,3.73659,0.0482,2.83,13.310000000000002,TOI-2458 b,TOI-2458,3.73659,0.0482,865.0,1509.4,,,,,,,1.2839111147775384,2.1182930049137028,14.741459949082989,2.173091071252458,7.437046306995651,173.31357260215884,5.661608224812576,4.314288180287756,0.29831689214424534,0.23342339193569817,0.04159243660905617,0.3964883837806097,0.1096309319466181,0.21886485572801787,0.12826616436233396,4.639264536242095,short_period,ultra_hot,rocky_size,0.3964883837806097,,30,0.8334563646306371,1.2460345460416278,0.9008300377019057,3.050430462106511,17.70441488887873,1.2971227494726407,9.866489907503206,1776.7255271881722,0.09390917939938886,3.665827991381166,42.80981851057099,0.3633044447766341,0.07327257208954101,0.11335464086776159,0.0,0.45006834226606335,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2525 b,TOI-2525,23.2856,0.1511,8.67575106,26.69758619,TOI-2525 b,TOI-2525,23.2856,0.1511,16.3643,512.97,,,,,,,1.310752816810978,2.4382494392417713,6.669814603335354,2.551951447242575,7.720887808334669,172.3570496635529,6.248514328817858,2.9369706366995483,3.2029822088761635,0.10017657225175126,0.055919837555747094,0.15170281671222188,0.2612702104001495,0.43093056308013006,0.024848270779894592,3.0155484045546856,intermediate_period,warm,super_earth_size,0.43093056308013006,,30,0.19498975112974007,0.799000735777246,1.2883224368105646,2.2735290815372395,10.943472483024623,2.2016781301333364,5.829858723015798,281.11516851406816,0.44908080149646973,2.737134043524937,5.588465985751496,0.22664194471881868,0.3433327867384913,0.1870016894406695,0.10305368417093211,0.13996989493108847,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2537 b,TOI-2537,94.1022,0.3715,11.253816620000002,415.4017279500001,TOI-2537 b,TOI-2537,94.1022,0.3715,7.444500000000001,338.0,,,,,,,1.4404753801373493,2.975907154598936,8.077684009042315,4.939560180633627,16.656520657997504,272.7737876843098,9.11249961390958,3.484920835502733,2.8537032907328572,0.09660391513348797,0.23839240272401677,0.1131710740230332,0.3446035464129941,0.20722906170646788,0.00999297488973439,4.355266921531348,intermediate_period,temperate,sub_neptune_size,0.3446035464129941,,30,0.683896229182073,1.0983803239499315,1.1907637567491562,2.74690710368634,10.485686104233794,1.8815230617318144,8.738359517634454,662.0058443376536,0.43890225181378656,2.330056019764508,9.31609898661082,0.1342128947196419,0.1914707450576587,0.3569399819686096,0.16755059553641113,0.14982578271767866,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-261.01,TOI-261,3.3639254,0.0347921889999999,3.0449863,9.51,TOI-261.01,TOI-261,3.3639254,0.0347921889999999,874.7956,1722.49,,,,,,,1.2599918826293472,2.2064424604259725,15.933718867082703,2.4545403037184874,6.665162342540292,518.1012636689886,6.766026395617124,3.4213670969766086,0.706203657635086,0.22495864233261414,0.06872951696603218,0.3704633665779442,0.12648454143223298,0.20936393269117654,0.173818047461753,7.092230670336927,short_period,ultra_hot,rocky_size,0.3704633665779442,,30,1.9506802565361252,2.516893992089127,0.90306651766627,12.337837411308548,16.977572185340847,0.7703803505417974,78.7868878364134,437.2331171014139,0.14495428682352562,0.7457621321341631,5.568432995911209,0.15266513295060988,0.16857565690743842,0.06679927996171227,0.053817367039851904,0.5581425631403876,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-270 d,TOI-270,11.381939999999998,0.0720999999999999,2.0,4.2,TOI-270 d,TOI-270,11.381939999999998,0.0720999999999999,9.2135,383.0,,,,,,,1.0856955591542614,1.821952090314374,2.8283721046535897,0.8781828664898573,3.905813398181676,9.152162044272572,3.7837944615038324,3.5609624542328038,2.230390090473878,0.005435657222536493,0.01410975034893119,0.5026683765664376,0.1669512962930734,0.3108349195690214,0.02558748304258746,3.275275654877127,intermediate_period,warm,rocky_size,0.5026683765664376,,30,0.4859395325124775,1.09256682255146,0.9855919181845304,1.916023315995669,2.6752959460677297,0.7224641959694247,4.0939048381331995,15.37626771073681,1.3728021646921047,3.20802335298339,5.893753950164148,0.4041965311360454,0.48003951622369323,0.07654921794336958,0.039214734696891816,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-286 c,TOI-286,39.36182599999999,0.213,1.88,3.72,TOI-286 c,TOI-286,39.36182599999999,0.213,22.443700000000003,475.0,,,,,,,1.5282172482603782,2.6820276227508693,8.100297949630068,2.372281627825843,8.145635040409646,122.48975763046228,3.6650315374832223,2.3281018203267556,1.270760059100504,0.08223324639835429,0.08192137257872999,0.11307190116077365,0.48498221269374214,0.23779126716839968,0.01756673637415955,2.7069754555515106,intermediate_period,warm,sub_neptune_size,0.48498221269374214,,30,0.5960062253527341,0.9832288453635982,1.1441791690386642,2.3885694806578033,8.509148670547926,1.592555055327761,6.993660027036804,57.45425243355745,0.5812212616411103,2.8947751886861917,9.647856739198588,0.09752656795361504,0.4219786324901483,0.34597181079054495,0.07414752669122038,0.0603754620744714,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-375 b,TOI-375,9.45469,0.0989999999999999,10.77183045,236.78216321000008,TOI-375 b,TOI-375,9.45469,0.0989999999999999,593.3,1373.0,,,,,,,1.9102140115008182,7.90185695931528,14.173232245460497,2.4992294179925634,120.79285521683441,2641.024515616335,1.9770916734551676,1.3499588099277098,5.11484507200488,0.5059762778283656,0.17101833494143048,0.0859128720370368,0.15696430005815235,0.08012821513501481,0.1396288754692972,44.77643315164157,short_period,ultra_hot,jovian_size,0.5059762778283656,,30,1.5752122586190294,2.8057777417488445,1.2757430201827973,6.176643901898853,17.7721025912397,2.059890985638686,237.43604615536532,1617.3427814273045,0.1386166648477564,1.5655777726304214,388.1856000000001,0.08454276773910464,0.23107055203251795,0.1074348880964288,0.10972653999520109,0.4672252521367476,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4010 e,TOI-4010,762.0000000000002,1.5700000000000005,13.3,692.0000000000003,TOI-4010 e,TOI-4010,762.0000000000002,1.5700000000000005,0.1500000000000002,174.0000000000001,,,,,,,6.969618019460947,12.291912706248835,13.453346611992801,31.7704616672925,533.4079092533767,2190.14119847966,0.5174440027601768,1.583681380560118,4.959614054050741,0.8739982562577094,0.08055266486088189,0.0008884983401679359,0.04257054683377833,0.001990033707462572,0.002792328533905043,63.594469058721565,long_period,cold,jovian_size,0.8739982562577094,,30,1.3209126566997207,2.1230661773978445,3.1740227310405458,12.900000000000002,14.1,8.405942314097015,396.3066300092965,2655.227813721341,0.2709462070368706,1.6258709176578552,7.433484141137663,0.0,0.014994680742825887,0.11900549308883715,0.07606693582992796,0.7899328903384087,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-406.01,TOI-406,13.175682,0.0808999999999999,2.08,6.569999999999999,TOI-406.01,TOI-406,13.175682,0.0808999999999999,3.0,368.00000000000006,,,,,,,1.0431799712105487,2.016371773765607,2.9582718876652447,1.927172211169682,4.992589941861531,16.076305646776895,9.360726712038252,3.358001078236442,3.4240394276178647,0.018441285323372393,0.033795591167837154,0.1527877170131815,0.29104533684593453,0.5039300696496744,0.024631158350735465,3.8426257372303443,intermediate_period,warm,super_earth_size,0.5039300696496744,,30,0.5589796851843756,1.0237871249749935,1.3156730718620335,2.225285354828033,3.642292648878671,2.172635784399039,5.7749442205216575,19.1480434971681,1.5118108833964632,2.8901260662548363,17.390278696449585,0.13615339209447222,0.6348366720348158,0.19516458855040028,0.03384534732031186,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4156 b,TOI-4156,4.461890341330001,0.0547541036401079,2.53823825,6.980000000000001,TOI-4156 b,TOI-4156,4.461890341330001,0.0547541036401079,459.4949999999998,1289.0,,,,,,,1.1160817745959366,2.516907064694045,13.06561054398407,1.5758314503532531,10.754335435158776,467.4884398070239,6.250121743796139,3.7191937275569416,1.155709043273651,0.19932790189877844,0.04187660400017057,0.2752238471675052,0.25745792913534593,0.2261137177981998,0.09025947153270743,6.130306057411988,short_period,ultra_hot,rocky_size,0.2752238471675052,,30,0.398566457012082,1.0239730390977748,0.83128245690326,2.4997316942748706,14.654748164209506,0.5244548686469397,7.6079289101385426,328.1189275359616,0.2981990217108308,3.114308680884312,6.020713353757152,0.27885567897882296,0.21225819426212605,0.24684099721382574,0.03194469297104502,0.2301004365741801,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-421 c,TOI-421,16.067541,0.117,5.09,14.1,TOI-421 c,TOI-421,16.067541,0.117,34.31999999999999,635.0,,,,,,,1.5974932657417975,2.607733089575606,4.224407984150324,2.2434839325078233,7.249990382075949,21.226526516269473,3.0343985147596104,2.254315923891612,1.552559060350415,0.03447696625397824,0.05099533388033457,0.12484367996306515,0.4256814518474031,0.3640025680552189,0.03537168991687226,3.2453207299443956,intermediate_period,warm,sub_neptune_size,0.4256814518474031,,30,0.47916518688494053,0.7944018705142027,1.1310511434340074,2.5119443514875863,4.5215246448615805,1.5490189295802335,6.784218352605484,28.713770721801602,1.4567423894575406,2.7320067180358034,5.71143734918215,0.06829359434716985,0.4255128186124453,0.44280037289871976,0.028835741999702902,0.03455747214196231,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-431 d,TOI-431,12.461030000000004,0.098,3.2900000000000005,9.9,TOI-431 d,TOI-431,12.461030000000004,0.098,28.358799999999995,633.0,,,,,,,1.178083449660351,2.330694455097888,7.907497410087358,1.5011134500145342,5.34981590419261,42.4074716289426,5.062349364515754,2.3299659291361325,0.47292466724754356,0.09966060675028861,0.17613305588220604,0.17684960095649357,0.3084728091748256,0.2388839272361863,0.03570268089890917,2.723272633787501,intermediate_period,warm,sub_neptune_size,0.3084728091748256,,30,0.7781311665598962,1.206473503146067,1.397958991710467,2.748918114811117,14.291472328068602,2.739999565433564,9.2715399887621,208.98703760024716,0.680917061434434,2.2104350096578647,5.35251933818886,0.14849239593999408,0.16708137851739174,0.438571485898185,0.17472575398389306,0.07112898566053608,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4336 A b,TOI-4336 A,16.336350999999997,0.0848999999999999,2.137,3.33,TOI-4336 A b,TOI-4336 A,16.336350999999997,0.0848999999999999,1.5300000000000002,309.4,,,,,,,1.3652680081664619,2.224957134372366,6.65071154596752,2.0002680240564907,5.3458408569856095,40.35265186654926,4.33412281025457,2.6761955399177024,0.7563703678113165,0.14751845646515221,0.09377429222743944,0.17125288493639457,0.15445693841445646,0.4329974279565574,0.018974255211118583,4.639630444660212,intermediate_period,temperate,super_earth_size,0.4329974279565574,,30,0.42443137791497143,1.2423325258329838,1.062880595005186,2.2299125385760883,8.03096169285315,1.1915223800207448,5.880010811491842,56.12103622451521,0.7553577953146011,2.8433024065514707,5.504418817475301,0.1985895054802924,0.41664933036473023,0.2607706517713359,0.07271555493809792,0.05127495744554372,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4342 c,TOI-4342,10.688662,0.0804,2.349,4.8,TOI-4342 c,TOI-4342,10.688662,0.0804,11.59999999999999,514.0,,,,,,,1.795310213895991,2.5950949777284644,7.491974872385336,2.693623812001111,7.074830897218851,62.11927156858772,2.566759625544803,2.232148346298166,0.8145245523365409,0.09164990747850649,0.05006402508131684,0.09719460036092505,0.28240601892206646,0.47868544815718533,0.03596545938277927,4.581238287625053,intermediate_period,warm,super_earth_size,0.47868544815718533,,30,0.4863020149795107,1.3233175501142662,0.7505321331576154,2.1662128422374427,10.836259792488274,0.5019395268340495,5.720902440830562,126.12536073669273,0.6706438464340299,3.019236097629112,6.496638015940752,0.15160944336673568,0.4724086955066941,0.1700205858425697,0.08864798222106848,0.11731329306293217,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4495 b,TOI-4495,2.56699,0.03957,2.483,7.699999999999999,TOI-4495 b,TOI-4495,2.56699,0.03957,1001.2800000000002,1735.0,,,,,,,1.3355594175880738,3.527798578165523,16.031334758298296,2.6344938812543015,54.13765009970591,478.1993189624864,6.097815975747806,6.799153092662078,0.6399803892996452,0.37609168223285044,0.054384319070463386,0.3158932894273351,0.057171975189230215,0.19645873408012093,0.15764146884963576,34.128225387035734,short_period,ultra_hot,jovian_size,0.37609168223285044,,30,0.5909239397775262,1.2163199754916523,1.6521992963270047,13.549078385712969,16.6238958614887,4.494929442923236,255.17311249698528,1864.7033904698324,0.27129147253210983,0.8506224679288982,6.419379663906016,0.06236432761871424,0.03860478892148255,0.06554665506368719,0.12618629739628334,0.7072979309998327,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4504 c,TOI-4504,82.97212999999999,0.3568999999999999,11.096890889999996,1197.3231748499993,TOI-4504 c,TOI-4504,82.97212999999999,0.3568999999999999,0.2638999999999999,182.79999999999995,,,,,,,2.4504138776748072,5.022941592789178,13.283991442880465,5.570650745419421,57.98266560114957,1466.8606021679523,2.0876340062110925,2.5228449150306957,3.450403172496073,0.16192339123594496,0.2540477193282455,0.02852191272717738,0.36715654229540234,0.1883504344132298,0.01258779914488251,14.367926341906808,intermediate_period,cold,sub_neptune_size,0.36715654229540234,,30,1.3113108046127766,1.5812116217389764,1.9831245903659038,3.9463601591131003,11.561598808684865,4.607819766627381,14.93115892464875,1334.0181725940638,0.3347507786518353,1.669010230819612,10.65327543395255,0.0,0.1850535175305342,0.3607339589395549,0.20456024770464398,0.24965227582526717,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-451 d,TOI-451,16.364962,0.1168,3.93,10.2,TOI-451 d,TOI-451,16.364962,0.1168,43.2,714.0,,,,,,,1.91208543965222,2.72527766585705,6.448197605248394,2.0593511840957577,7.73010945046478,45.53688543551282,1.6243338409355905,2.1058146056393188,0.9365157183706847,0.12476970296939488,0.055671823517015835,0.09976448135614661,0.47113936624114977,0.24865462591629287,0.03483811398359431,3.195646095700617,intermediate_period,hot,sub_neptune_size,0.47113936624114977,,30,0.3629294348877747,0.8439475338776159,1.1803858158007605,2.4248364876234816,8.108456633549894,2.0487661511085156,6.915632935996828,42.05444328395792,0.5915973966558394,2.585752286069141,11.871795976577978,0.1712010500373088,0.3404755460165963,0.3223982124673491,0.10413243528111005,0.06179275619763577,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4562 c,TOI-4562,3990.000000000002,5.219,12.8,1833.8699083899996,TOI-4562 c,TOI-4562,3990.000000000002,5.219,0.382870986198137,402.9174095021768,,,,,,,10.149191771851129,12.702612143942428,14.066923219523261,243.35167071689614,948.8105886709503,4065.6301992260746,1.2835320509781682,2.552508349166457,8.053734053348402,0.9713638649017101,0.012910765427872726,0.011628312376302559,0.0028692895083432795,0.001227767785771383,0.0011302773153395258,53.21136346603091,very_long_period,warm,jovian_size,0.9713638649017101,,30,0.9661355381680307,1.3288488055158587,9.670250328442869,12.900000000000002,13.99529864236506,119.22312946096012,1462.322331728573,5974.328791016745,0.4395263933266056,3.7561311103524315,18.595153626471987,0.0,0.0,0.0,0.048822498026154286,0.9511775019738458,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4600 c,TOI-4600,482.8190999999998,1.152,9.419999999999996,2946.2693328900004,TOI-4600 c,TOI-4600,482.8190999999998,1.152,48.386700000000005,191.0,,,,,,,2.5564291113851585,11.39204037726475,13.883437648938397,8.641414037803925,111.58254119142269,2030.465650239666,2.852005196701455,0.4161582061909568,4.183804339765072,0.6359357251317239,0.08663701969519295,0.036357562845172456,0.1345993234293959,0.1064703688985149,0.003691475990872121,15.372391249968654,long_period,cold,jovian_size,0.6359357251317239,,30,1.0897106026177934,1.5971371507603882,2.106442165243986,10.424364233382304,13.911627790512433,5.251407819351889,90.18013772767009,2121.209856946058,0.3144202187206665,1.3447346419236663,11.767096228067158,0.02484061780650041,0.030787710741516393,0.17455857945117562,0.12296992620311031,0.6468431657976973,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HIP 29442 c,TOI-469,3.537955900000001,0.04518,1.551,4.500000000000001,HIP 29442 c,TOI-469,3.537955900000001,0.04518,450.99999999999983,1123.0,,,,,,,1.4214481640896586,2.4990985280051685,12.240114552061495,3.5855866638875677,10.29248422110741,137.5967833098911,6.883889729881964,3.63610851350933,0.41373150802386177,0.1916781891438489,0.17653873802157005,0.18015648324844252,0.14647158308700686,0.3051550064991316,0.10323173230946216,7.240794313570085,short_period,hot,super_earth_size,0.3051550064991316,,30,0.5305419361546776,1.156246519975645,0.7991603106590179,2.3867277151531887,13.162375468690618,0.4779978863039295,8.079377845750564,124.0423582044991,0.33035224132828805,2.9773229580119205,39.95935501876471,0.3532812366865484,0.24106720225844164,0.20697580975169697,0.11321198363949407,0.08546376766381888,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-500 d,TOI-500,26.233,0.1562844359524353,6.35,33.11999999999999,TOI-500 d,TOI-500,26.233,0.1562844359524353,18.452419436266645,706.3415482531084,,,,,,,1.2767779883565213,2.7536370223211306,7.590310876934469,2.4035570373006117,7.397778055841409,66.89027623352577,6.367589146435618,1.9536554953102683,0.8434339147207679,0.16046306304668348,0.16486524534213085,0.1494558666911185,0.27451512140382756,0.2507007035162394,0.020926075936582734,3.043202355905517,intermediate_period,hot,sub_neptune_size,0.27451512140382756,,30,0.6143506328495355,1.2135708419014288,1.1839596998900108,2.567057614736578,4.758020376812635,1.9654220552223571,7.772535003410105,128.83504563880206,0.5997775533920592,2.3639905029244024,34.93926564424031,0.09459524412164028,0.3682417592155278,0.4445864112464222,0.055547559812146555,0.03702902560426345,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-5126 c,TOI-5126,17.8999,0.1439,3.86,14.2,TOI-5126 c,TOI-5126,17.8999,0.1439,96.0,971.0,,,,,,,2.1979554416432214,4.51463164323304,10.622255559623602,4.073963666636436,21.603466260417214,255.19418304329395,2.1155693264786573,1.2945631393942498,1.1740518980114318,0.18322408265589094,0.34554418321542907,0.05745979070167357,0.2990388746712942,0.11473306875571225,0.0414434648374513,7.155260461065004,intermediate_period,hot,neptune_sub_jovian_size,0.34554418321542907,,30,0.6645600453753148,1.148795456346806,0.9447662634060663,3.347282229612382,11.870292468686225,1.9713566950742534,17.21873957595233,859.3866534500412,0.32146812617430265,2.0607198620753073,23.35651171545041,0.07123867335723813,0.23679617693911856,0.20085452798054126,0.22736981561666375,0.26374080610643835,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-5398 c,TOI-5398,4.77271,0.057,3.5200000000000005,11.800000000000002,TOI-5398 c,TOI-5398,4.77271,0.057,370.6030000000002,1242.0,,,,,,,1.5123661885038673,3.2836103982713056,12.587869300000238,4.5526188422214995,18.585380613280115,256.5204798879234,7.257000868048926,2.894565319620995,0.7091402408529854,0.162590561669811,0.10133262521256646,0.20862949611797857,0.33691517106260427,0.19053214593703985,0.08820422279526838,10.079988398413434,short_period,ultra_hot,sub_neptune_size,0.33691517106260427,,30,0.32257214260214884,1.0295388933820209,0.869127375621288,2.9124615616792084,14.186294281435911,1.0980149088054683,11.910858366400797,366.7966045452942,0.2874442857294415,2.6065829082190777,23.57727148228775,0.21460345389237898,0.24240178528777173,0.1858609210683645,0.09302060577049227,0.26411323398099235,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-544 c,TOI-544,50.089,0.2280926079754126,4.92,21.500000000000004,TOI-544 c,TOI-544,50.089,0.2280926079754126,5.7516926450751065,495.2278551454509,,,,,,,1.408911073343966,2.3906707790773596,5.418583736946248,2.4508907059680745,8.70118978203905,83.01727585006589,4.832145015680152,3.5114467205864277,2.877251813146974,0.07988211074969996,0.13198901983374567,0.1282959163322673,0.3862918361828474,0.2735411169014396,0.013148909494643778,3.2085707094350524,intermediate_period,warm,sub_neptune_size,0.3862918361828474,,30,0.7003640256953462,1.0950349121874154,1.261624116392613,2.3,9.113791606136823,2.0828951152799986,7.27,62.35033192925236,0.4627626209377824,2.93686682358153,14.20568313440927,0.15730253379229345,0.42267642202200206,0.31105649817854447,0.02975565027955181,0.07920889572760821,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-5489 b,TOI-5489,3.15222,0.0312568697225025,1.4,2.54,TOI-5489 b,TOI-5489,3.15222,0.0312568697225025,25.1137,624.0,,,,,,,1.1050239580690795,1.5601460497385706,3.097651821944953,1.5889701521642041,2.6911267022104544,13.952279315141956,6.493329162409453,3.907555362224234,2.5882970667665517,0.01699928780115246,0.10100885428055346,0.5707122414349525,0.10833956757090211,0.2029400489124395,0.06461665050792234,3.325620849542403,short_period,warm,rocky_size,0.5707122414349525,,30,0.3324663957249862,1.0215526432398416,1.13,1.863335657228544,9.10361892796162,1.2879304631540465,4.137459865873842,224.76762565525414,1.224634732428098,3.6828067055753664,5.998239731328136,0.37507211937520335,0.4519422417702037,0.06168263106754348,0.05691810304261916,0.0543849047444302,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-561 b,TOI-561,0.4465696999999999,0.0106399999999999,1.397,2.02,TOI-561 b,TOI-561,0.4465696999999999,0.0106399999999999,4708.999999999998,2319.0,,,,,,,0.8434970899642501,1.5297207245459952,8.024176963657728,0.8394108494861184,3.6074378380937624,73.21738610437359,7.712418258404981,5.5568563046369555,0.7814109417727441,0.043670489798000964,0.0377932937481135,0.5666433184558767,0.09278008916559796,0.2591128088324107,0.3745832568694602,5.449363069215793,short_period,ultra_hot,rocky_size,0.5666433184558767,,30,2.3848886762999424,3.1248678040540727,0.7546486228260253,1.3950882294009916,4.657484765400687,0.4170501288013943,2.8187764858701305,165.92707858297823,1.859424845019581,5.507101836442425,8.164026700764495,0.7403959748661597,0.16065070587465619,0.08491209019262386,0.0,0.014041229066560076,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-5788 c,TOI-5788,16.213362,0.1197,2.272,6.4,TOI-5788 c,TOI-5788,16.213362,0.1197,49.8,667.0,,,,,,,1.3642239341560165,2.4947211520507167,3.450524992732066,2.411970547866413,6.401239630232444,34.74091560048466,5.23819628722892,2.2733422277459097,4.662861218234878,0.031169202618037614,0.04967624137395368,0.13652121266226902,0.43072780479550793,0.3519055385502318,0.0346889835949681,2.775195336804876,intermediate_period,warm,sub_neptune_size,0.43072780479550793,,30,0.6551535107717529,1.1815798230408991,1.1349087391824562,2.2312828840095107,3.9612638439820667,1.5331267579945511,5.611257262264491,15.416209554798831,1.3333054890435156,3.1265193283331425,5.857544747485078,0.2857192872961219,0.4518094633985162,0.20333174445740462,0.05913950484795707,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-5789 c,TOI-5789,12.927747999999998,0.1009,2.86,5.000000000000001,TOI-5789 c,TOI-5789,12.927747999999998,0.1009,8.7194,718.0,,,,,,,1.5480744035395728,2.402780787719324,8.336570808654432,2.0490080852123884,7.468000741745211,295.0163931050642,3.0453340903799213,2.968442644252408,2.8076992166978716,0.12260479652447485,0.06985025734439936,0.13982019674178467,0.30709108480379993,0.360633664585541,0.03940816718418645,3.6291196626349245,intermediate_period,hot,super_earth_size,0.360633664585541,,30,0.5775337354058142,1.1632407928861703,0.7498819433281607,2.6068160811954932,14.646544512850857,0.6519665705765199,7.907643097163291,1484.7439568319135,0.886173258570066,2.5856553785194474,7.680290316214501,0.16949932974130333,0.2914094803308675,0.37246980937484064,0.0,0.16662138055298847,probabilistic characterization; not a confirmed planet or absolute missing-planet count
